rank,title,artist,peak_position,weeks_on_chart,main_genre,all_genres,genre_source
1,The Fate Of Ophelia,Taylor Swift,1,7,Pop,pop; synth-pop; dance-pop; downtempo; ballad,musicbrainz
2,Golden,"HUNTR/X: EJAE, Audrey Nuna & REI AMI",1,22,Pop,k-pop; korean; synth-pop; english; pop music,musicbrainz
3,Ordinary,Alex Warren,1,41,Pop,2020s; indie pop; pop,musicbrainz
4,Man I Need,Olivia Dean,4,13,R&B,2020s; indie pop; neo soul; pop soul,musicbrainz
5,Opalite,Taylor Swift,2,7,Rock,pop; electronic; synth-pop; pop rock; alternative pop,musicbrainz
6,Mutt,Leon Thomas,6,42,Unknown,No genre data,none
7,Daisies,Justin Bieber,2,19,Rock,bedroom pop; pop; pop rock; offizielle charts; 5+ wochen,musicbrainz
8,All I Want For Christmas Is You,Mariah Carey,1,74,R&B,pop; contemporary r&b; dance-pop; soul; christmas music,musicbrainz
9,Folded,Kehlani,7,23,R&B,neo soul; r&b; adult contemporary r&b; alternative r&b; contemporary r&b,musicbrainz
10,I Got Better,Morgan Wallen,7,27,Country,country; country pop,musicbrainz
11,Last Christmas,Wham!,3,48,Pop,pop; dance-pop; christmas music; queer; synth-pop,musicbrainz
12,Back To Friends,sombr,10,34,Rock,2020s; indie pop; pop rock,musicbrainz
13,Rockin' Around The Christmas Tree,Brenda Lee,1,66,Country,pop; country; 2008 universal fire victim; american; classic pop and rock,musicbrainz
14,Jingle Bell Rock,Bobby Helms,3,63,Country,2008 universal fire victim; christmas music; country; rockabilly,musicbrainz
15,What I Want,Morgan Wallen Featuring Tate McRae,1,27,Unknown,No genre data,none
16,Choosin' Texas,Ella Langley,16,5,Country,country,musicbrainz
17,It Depends,Chris Brown Featuring Bryson Tiller,16,17,Unknown,No genre data,none
18,So Easy (To Fall In Love),Olivia Dean,18,8,R&B,2020s; indie pop; neo soul; pop soul,musicbrainz
19,Santa Tell Me,Ariana Grande,5,31,Hip Hop/Rap,pop; r&b; dance-pop; contemporary r&b; trap soul,musicbrainz
20,Manchild,Sabrina Carpenter,1,24,Pop,pop; 2020s; dance-pop; electropop,musicbrainz
21,Soda Pop,"Saja Boys: Andrew Choi, Neckwav, Danny Chung, Kevin Woo & samUIL Lee",3,21,Pop,pop; k-pop; korean; dance-pop; english,musicbrainz
22,Tears,Sabrina Carpenter,3,12,Pop,pop; 2020s; dance-pop; electropop,musicbrainz
23,Love Me Not,Ravyn Lenae,5,34,R&B,alternative r&b; contemporary r&b; neo soul; pop; r&b,musicbrainz
24,Your Idol,"Saja Boys: Andrew Choi, Neckwav, Danny Chung, Kevin Woo & samUIL Lee",4,22,Pop,pop; k-pop; offizielle charts; 5+ wochen,musicbrainz
25,Travelin' Soldier,Cody Johnson,12,2,Country,country,musicbrainz
26,Tit For Tat,Tate McRae,3,8,R&B,pop; 2020s; dance-pop; alternative pop; contemporary r&b,musicbrainz
27,Underneath The Tree,Kelly Clarkson,9,34,Rock,pop; pop rock; chill; cheerful,musicbrainz
28,Elizabeth Taylor,Taylor Swift,3,7,Country,pop; country; country pop; singer/songwriter; female vocals,musicbrainz
29,The Christmas Song (Merry Christmas To You),"Nat ""King"" Cole",9,51,Pop,jazz; vocal jazz; easy listening; swing; pop,musicbrainz
30,It's The Most Wonderful Time Of The Year,Andy Williams,5,47,Jazz/Blues,christmas music; easy listening; easy listening soundtracks and musicals; jazz,musicbrainz
